scene_id,im_id,obj_id,score,R,t,time
3,59,1,0.54549646,0.9261597735465457 -0.36887872004375877 0.07845825932949511 -0.04771301483849728 -0.3209788698272051 -0.9458837325942412 0.37410016618526293 0.8722964198239721 -0.31487820942982425,136.23798602494097 -54.15357072414778 576.0785985993281,48.112412214279175
3,48,1,0.5454338,-0.15197990580771448 0.6971560444115519 0.7006246855590608 0.8881108785775809 -0.214776031441302 0.4063624654976746 0.4337756789753909 0.6839911832888481 -0.5865104530389108,200.6460546893919 218.17101683805333 848.9159830633944,40.338881731033325
2,54,1,0.54508334,-0.9694975222799675 0.20687169672905584 0.1314491443940629 0.23242973332454736 0.6057600610847701 0.7609410652231241 0.07779074130566564 0.7682830245788637 -0.6353658441736106,578.6997226269757 -290.59137181484544 1081.1328358004027,48.15844535827637
1,8,1,0.54498523,0.9271203891778766 0.03851941169998328 0.37277764873433195 -0.2205667522331967 -0.7480930686648583 0.6258653776908301 0.302980339890148 -0.6624751341127014 -0.6850763676689258,25.546907261450365 -180.65544518228072 851.2972374978641,41.7243926525116
3,12,1,0.54473007,-0.09712864671999318 0.0496284897578128 0.9940339391217615 -0.9888634658576164 0.10834267998275844 -0.10203251719179411 -0.11276029436227507 -0.9928740193407206 0.03855264537800707,-9.642466747833883 185.12512583537193 774.4706055667715,32.08972215652466
1,13,1,0.544558,-0.6474576245409045 0.47883048878587203 0.5928908407341922 0.4816514047093472 0.8599977158755356 -0.16857098378974228 -0.5906014213654766 0.17642407224834294 -0.7874416302105964,-105.66721024515171 54.55618946016266 505.55636519514456,35.43093132972717
2,52,2,0.54455036,0.5557136123835956 0.8273699226617012 -0.08149033142510448 0.8189023841978492 -0.5278271627983714 0.22538254483192355 0.14346187702680824 -0.1919805556336127 -0.9708561765449149,-273.6109251501348 97.94614722402017 664.5641118832842,55.66816973686218
1,49,1,0.54450196,-0.13825544104720353 0.8173847017949887 0.5592561708392094 0.9116168383053347 0.3257292753196739 -0.2507097047361268 -0.3870927837374906 0.4751651319518596 -0.7901755617383698,-218.26224258130526 99.0083361442106 823.3529776326534,34.2400062084198
2,19,2,0.544265,-0.7124891688632499 -0.7004199712500683 0.042084488844862836 -0.7016762836151792 0.7109328492806947 -0.04716791337654833 0.003118077089200277 -0.06313628611710248 -0.9980000769609957,-123.9803241573473 -44.50333357120604 628.3225873020451,38.21733546257019
1,52,1,0.54412556,-0.6088277115433985 0.7263680945662716 0.3189341485237527 0.7133448589316558 0.32537323872315166 0.6207022390274045 0.3470854648800587 0.6054106458606541 -0.7162468558041386,-126.91063315302324 -165.05834393953452 866.3867359712301,42.28684329986572
3,51,2,0.5440271,-0.3013929519729911 -0.26668809108967834 -0.9154453724314582 -0.3310563043525791 0.9296312546762298 -0.1618267722042525 0.8941835502467562 0.2542906409762266 -0.36847259238778085,44.59534785796541 -111.20671955068242 762.9663918851257,44.15192699432373
1,32,1,0.5439455,0.8728061333068001 0.028203290903188665 -0.4872523796184076 -0.1020266986701306 -0.9657297842796341 -0.238657225025373 -0.4772848509590794 0.25801426137581435 -0.8400166950990955,64.67339951296653 11.563715998642762 728.8021717479193,36.436988830566406
3,32,1,0.5439338,-0.034419663885457794 0.6446181179635324 0.7637298474157391 0.8075492769138212 0.4681520794068624 -0.3587444751282521 -0.5887948916028527 0.6044016054488397 -0.5366743198265951,-25.483899034801418 -89.50033532594412 964.2621702829138,42.066137075424194
3,43,1,0.54354876,-0.02756384393176359 -0.8066654852129754 -0.5903653341867953 -0.9918594658580315 -0.05137723953427372 0.1165106318633238 -0.1243165304345644 0.5887713654587946 -0.7986826131667787,143.44333617947086 62.19946028703065 810.693692485677,47.04952144622803
1,47,1,0.54351425,-0.4859706973341654 -0.843040455311905 0.23046495634810948 -0.8578066238118071 0.40961016580041887 -0.3104618439221773 0.16733120273961424 -0.34856989564086815 -0.9222250879226418,-0.3218643670145913 120.04470556130741 789.58150321356,40.27054262161255
1,54,1,0.54342204,0.7233448440628792 0.4994683306609106 -0.476764041675695 0.5866669053363768 -0.8086913606468269 0.042886444414796 -0.3641349366662283 -0.31072348424782886 -0.8779845634099336,65.47776190110868 -114.94582332527447 762.7476626898701,45.053701877593994
1,6,1,0.54342055,0.20801895959853378 0.8075849860203052 0.551846743281172 0.17695180286128256 0.5238082510447039 -0.8332547355106528 -0.9619858031676292 0.27098305313725546 -0.033941769571958436,-178.50962962417535 -89.44371496018341 811.2550931695274,43.02700400352478
3,59,1,0.54341584,0.7138768228990762 -0.5896281914764925 -0.3777800071594081 -0.7002525598168036 -0.6049676432487513 -0.37902499116719945 -0.005060877805971622 0.5351187957174123 -0.8447615203214606,-201.66986212089896 64.41075378022532 604.4627750041739,48.112412214279175
1,7,1,0.5433781,0.08057648969530605 0.6493772265361712 0.7561854437250833 0.8986977544884283 0.28079281247955723 -0.336894416186057 -0.4311030154706886 0.7067279980944137 -0.560968365941086,-91.52956856833778 139.5509161595177 734.5751908638736,45.52058410644531
3,60,1,0.5432617,-0.17675073644698835 0.9641295097051413 0.1980225930291545 0.810087850310152 0.02822892080447541 0.5856286466291991 0.5590319032414556 0.2639264109848723 -0.7860193388023451,59.37421296305362 -57.184002781070525 663.2362934059192,43.981637477874756
3,51,1,0.5432272,-0.02863550573518319 0.9470813609266436 0.319713450452589 0.9591324628912101 0.11610799915877991 -0.25803860487655395 -0.28150484970313994 0.299258455131531 -0.9117014862912275,-6.7155533456616086 -195.6721939643498 831.1722453773971,44.15192699432373
2,13,1,0.5431478,-0.6239514799340292 -0.4675357420737574 0.6261746975215637 -0.7806856154595778 0.40866304743632276 -0.4727838843895809 -0.0348510522356956 -0.7838398071089339 -0.6199842816471004,-499.9628165897175 -409.8415994524546 1251.6813361189809,48.591235637664795
3,10,2,0.5430997,-0.6323901400092645 -0.11051373260406012 -0.7667260635452164 -0.012716684875286658 0.991118893095815 -0.13236786662765038 0.7745453424628985 -0.07395793592648976 -0.6281792080390192,26.628241050220858 -136.89846211824226 758.700567900053,42.510186195373535
1,19,1,0.54308224,0.704638448354205 0.26520485106670244 -0.6581425503486101 -0.1993992959803382 -0.8161419597627462 -0.5423581851405529 -0.6809735898572904 0.5133993656909003 -0.522203181616042,-8.254121580766315 -128.05709548013968 695.4012802262031,40.159807205200195
3,28,2,0.5428298,-0.989158781839136 0.10519467009840727 -0.10246551936283359 0.036677126406976505 0.8526114727378693 0.5212566858128427 0.14219680725788986 0.5118475903099724 -0.8472263042120339,-42.02438054389071 63.68543077917644 835.4635799602906,36.70435547828674
3,15,2,0.5428234,-0.947355257551988 -0.08202592484374718 -0.30949876562283535 -0.23048797187025186 0.8456630883136481 0.4813814621719922 0.2222459543915537 0.527374855696037 -0.8200497959558686,14.111615043447173 -122.81517439383212 668.0914756907925,43.127227783203125
3,58,1,0.5427199,0.8631285266085272 -0.19473490348243494 -0.46592639401614167 -0.06925765646331854 -0.9595854715124189 0.2727608407630394 -0.5002122685463758 -0.203158709798477 -0.8417328274693854,125.00310740335688 -126.11057771310472 564.5357375016525,45.50200033187866
1,11,1,0.54254603,0.8437303415576678 0.46485457886917325 0.26838529709786074 0.29159289987874887 -0.8167301153246691 0.4979212726320296 0.4506591192988554 -0.34185167796846877 -0.8246476804502324,99.244871367454 -178.8189875390893 682.62998359453,34.01000165939331
3,20,2,0.54247767,0.26185891368803826 0.6924101117232403 -0.6723082049436978 0.8994955185419129 -0.4275599085943363 -0.08999677545519541 -0.34976699338913203 -0.5811718248844295 -0.7347804087293749,264.2427706491632 -94.792003436339 765.9033080819112,32.05521106719971
1,30,1,0.5419395,-0.923531515123955 -0.3495203088958339 0.15787737820359926 0.008964960796967228 0.3918649250140924 0.919979324561416 -0.3834178995231504 0.8510450088823186 -0.35876630370185947,96.40378865315722 -58.12294611496423 883.6970871274256,39.256958961486816
1,25,1,0.5418686,0.7756568273581994 -0.49091195456481734 0.3966885972231629 -0.43982088782322337 -0.8711934967102596 -0.2181282117859697 0.4526739512932351 -0.00527922621228171 -0.8916604171852673,-137.71271229995696 -47.81003918118926 658.784741691258,31.100900411605835
1,34,1,0.5418529,0.8166027382051688 -0.029242646659954186 -0.57645842081966 -0.1542414928893942 -0.9734525179888691 -0.16911337069702342 -0.5562095684448889 0.2270119233856721 -0.799434952641287,144.60870688834126 -84.18331761674584 666.8424859397228,34.5687952041626
3,39,1,0.5417999,0.9701245688670123 -0.2413710003646043 -0.024468060690144296 -0.24251844743534187 -0.9620810012989535 -0.12484253335697473 0.0065931292451928795 0.12704676764482312 -0.9918747896802994,73.02085506431557 -137.10433486864815 845.7948245353774,42.94048237800598
3,32,1,0.54156834,0.9635350984796892 -0.15809433530280292 -0.2158831798574742 -0.26578798671324466 -0.658708649319094 -0.7038892493446188 -0.030923206664887817 0.7356013876208253 -0.6767084387276088,117.50013348895611 136.3849428425839 779.565995120811,42.066137075424194
1,39,1,0.54132074,-0.48277039199396815 -0.4568227137539808 0.7471583772480643 -0.7922550852498621 0.5913815058843277 -0.15033033181341615 -0.37318164819194466 -0.6645147228994738 -0.6474218316902118,-20.168513465124928 -0.5457582903669879 774.3902365287869,38.83774423599243
1,29,1,0.54129916,-0.7925090437195137 -0.5499955226548172 -0.2635034265427305 -0.4736697598279426 0.8272661251471606 -0.30210635157336163 0.3841447016661783 -0.11460846442662968 -0.9161321168182575,33.893905263460645 3.0023297713699644 714.3320771058897,38.02108073234558
1,12,1,0.541232,-0.2653050922718528 0.7821286654399078 0.5638163523353636 0.8539359997746181 0.46212366379270603 -0.2392377927033631 -0.4476672569690977 0.4179920017885315 -0.7904914085931046,-89.75453305003778 87.74479222876734 511.4316916911257,32.780805587768555
1,31,1,0.5405833,0.32100726636940197 0.936701615870938 0.13980219430607171 0.6193779457896823 -0.09596450364613245 -0.7792059179740204 -0.7164674718097556 0.33672113250169783 -0.6109776210587603,-56.71308946495863 190.29443496706264 704.268555867562,40.53357768058777
1,13,1,0.5405218,0.6267218811071242 0.7321090713626848 0.2669015482062232 0.3439296855543692 0.04746600309098833 -0.9377952719368663 -0.6992370239974673 0.679532108789155 -0.22204533925021755,-199.56870848358585 -64.8667203628727 582.9498006186371,35.43093132972717
3,8,1,0.54041857,0.799340373477084 -0.13595147064767596 0.5852962637432849 0.018390420289297247 -0.9680760372918995 -0.24997882257311885 0.6005960790105036 0.2105818465794851 -0.7713229203772056,-301.6591910479891 -10.012324559890867 711.029811338481,40.3743634223938
3,36,1,0.5401892,0.9427489477631191 -0.26618684354105127 0.20091903386564608 -0.25422771105611014 -0.9635215629972455 -0.08363419232191108 0.21585214751124654 0.027766830842379495 -0.9760311868678905,-260.9686789280869 -4.164257476316563 707.8421749311707,40.412206172943115
2,16,1,0.5400403,-0.398863859490663 0.8718976660563982 0.2840811390411981 0.8624374661192349 0.4619473168591923 -0.20689612148261832 -0.31162278217092465 0.16247900647225388 -0.9362114358855373,-179.53243783344342 -409.6180835725164 1160.9628022767247,48.160637617111206
3,38,1,0.53983176,0.8301278025520589 -0.4406230374001758 0.3416727080758928 -0.3590708389850329 -0.8912631208456754 -0.27698055322151804 0.42656445488546224 0.10724441080692462 -0.8980767850679271,-181.99409584293673 -66.6909381486198 900.3555819921817,42.181063175201416
3,58,2,0.53972846,0.02593084399601917 0.9400242675726521 0.34012144765961355 0.7619845319419711 -0.23881858788000535 0.6019510362991762 0.6470758607508966 0.24355820351991786 -0.722476726104798,-30.69353208311806 -23.655572499917383 674.3301942400445,45.50200033187866
3,19,2,0.53972065,0.13041237671359573 -0.8722032237482011 0.4714381534959099 -0.9472512521457458 -0.25001547247466627 -0.20051719931506498 0.29275865567020787 -0.42042052919108075 -0.8588007772535818,-206.05063562518816 -94.32530617698232 771.2919139167609,34.52367854118347
1,54,1,0.5397125,-0.119922970736116 0.6879454337341339 0.7157859722524409 0.9740823830217167 -0.05774518743927204 0.21869657472635995 0.19178476390406235 0.7234615962532426 -0.663190432459184,-98.02405770808883 -81.55523507607106 803.1876573827188,45.053701877593994
3,7,1,0.5396676,-0.12439289453309002 0.6963489293018608 0.7068417023045119 0.8505742766587265 0.44165773381479234 -0.2854142701122962 -0.5109300922028746 0.5657182680426309 -0.6472354755656858,-158.11305128087005 -282.1217115272883 833.977903470724,39.85769009590149
1,30,1,0.5395136,-0.9420703283962124 -0.11335242848786138 -0.3156805870386159 -0.29611051428050705 0.7231396502464076 0.6240095347177731 0.157548506241054 0.6813375647349398 -0.7148126981867465,65.89486501272734 -129.58437756579696 834.7024127269508,39.256958961486816
3,29,1,0.5394651,-0.5533250147973217 0.7869732381694873 0.27295284987156093 0.80075214001997 0.5928045237683074 -0.08589441420211658 -0.22940407578925606 0.1710401429655067 -0.9581852845761432,21.646143422074037 -102.03862426155867 819.7862430903482,41.38213539123535
1,28,1,0.5394263,-0.7943969812777973 0.5989185496406456 -0.1011458209109244 0.5425789623277627 0.624860876059139 -0.561388792258033 -0.27302389710391084 -0.5008449839904581 -0.8213478330421174,-133.477801181291 124.10085834428453 777.2596727406501,35.24703860282898
3,9,1,0.5394218,-0.48410894457584314 0.2705179436464773 0.8321409397641285 0.8745220758080375 0.1812591793063639 0.44983976773410256 -0.02914370584769735 0.9454971284773799 -0.3243234078281557,-144.6329713670726 132.83458068012962 730.2068648003298,34.784162521362305
1,9,1,0.53929996,0.5903521825960538 0.725746864010229 0.3532363899083467 0.607967989648899 -0.687685163272312 0.3968172131263632 0.5309044722276782 -0.01950533215651633 -0.8472072880868362,-80.40543355696992 -90.49549792679932 600.375459355756,33.2015106678009
3,7,2,0.53911257,-0.8694982829507639 -0.0651367912217669 -0.48962200808756967 -0.21908920826030331 0.9392777076426142 0.26411571059745687 0.44268797904563006 0.3369188966991437 -0.8309712540400004,-69.83520080595073 -225.9447523117748 822.3243553085508,39.85769009590149
1,29,1,0.53891814,0.9242479556604367 -0.3717986446872426 -0.08678953505122915 -0.3524680798817303 -0.7435470748221911 -0.5682464557859331 0.14674076388900423 0.5557909848153052 -0.818269048469016,-130.0679838750885 124.43896548389898 797.3777921446704,38.02108073234558
2,52,1,0.53891784,0.14517826009988372 0.9778359963059632 0.15086156171879125 0.7928036216298696 -0.023747430358661867 -0.6090145002918523 -0.5919339878478267 0.20801938709825965 -0.7786796459888956,439.16858528044327 -329.0982468640569 1075.9370446310154,55.66816973686218
2,58,1,0.5387988,-0.37812828427559547 0.36196334012592507 0.8520570751991646 -0.08603391215639312 0.9026702868359969 -0.4216446514899137 -0.9217465493248499 -0.23274177290734807 -0.31018427585170727,-457.0215112301586 -319.8201264355541 1293.5400790660397,41.15855574607849
1,1,1,0.5383928,0.47125206141444803 0.4374867925702223 -0.7658506652016747 0.5778999101116669 -0.8091155938760589 -0.10660165635767252 -0.6662982067009603 -0.3923488116137375 -0.6341206214023868,192.51143024017026 9.209077230032348 647.3551328690658,32.66913104057312
1,11,1,0.5383564,-0.6549900768236603 0.4904568876630927 0.574838993751093 0.484771947544825 0.8562893159190058 -0.1782274572806665 -0.5796414817620528 0.16192860405739137 -0.7986208208340634,-94.66892617503538 57.38639343111613 508.79559278949563,34.01000165939331
1,13,1,0.53833354,0.4901649667536334 0.1343616236280655 -0.8612118007303844 0.3485568080143741 -0.935822725187154 0.0523814859413604 -0.7989034213829627 -0.32585696390199387 -0.5055400533155594,98.46012410498663 -114.17762678380912 607.5811832252248,35.43093132972717
3,48,1,0.5382142,0.2296131745044685 0.9658165126762251 0.12032129218195893 0.9585903211627024 -0.203013244460016 -0.19972477126689614 -0.16847054379488285 0.1611981831283848 -0.9724365156997488,178.1980274851266 -146.0295686151773 869.4158930675198,40.338881731033325
3,55,1,0.53778493,0.35003887825252533 0.7679809850636644 0.5363564049755422 0.9229252119017171 -0.18479143059697498 -0.33772894566017986 -0.1602550506343733 0.6132350143179927 -0.7734733785354827,-5.430600430344722 -163.7873285678019 825.5220576906546,42.94415521621704
1,20,1,0.5374041,-0.19372800923328448 -0.8064409018064579 -0.5586798030908023 -0.8945411969234868 0.37902785894023067 -0.23692632737986766 0.4028223229186188 0.4538628897386863 -0.794822436277614,167.09836349147554 -30.390775536403794 655.6126104166233,29.32475781440735
3,31,1,0.53691715,0.3779225036567227 0.9087504245857061 0.17705343465410417 0.9109409544831004 -0.3308118980400592 -0.24647584914266074 -0.1654135595929911 0.254434007217998 -0.9528388324443908,-197.85320337028102 -84.023765249312 778.137790260114,39.08832573890686
3,9,2,0.53681123,-0.7537807229425777 -0.0825080473918099 -0.6519245766788677 -0.13904072837227344 0.9896498082424567 0.035512878440565 0.6422469672033236 0.11741288518984623 -0.7574516403575999,-33.785269681022164 -138.55027584077794 818.3290073029461,34.784162521362305
3,44,1,0.5367595,-0.6375801835720222 0.023481190566236283 0.7700257096821759 -0.6861284520088706 0.4372062578973184 -0.5814456710911153 -0.350312919455033 -0.8990550436970917 -0.2626429701832778,149.31355836666367 59.24785899266735 866.4302848837962,43.14895558357239
2,9,2,0.53663415,0.5489999289816511 -0.760606736604779 0.3465206926759642 -0.8147678988939991 -0.5794777929885369 0.018911068445186537 0.18641729096081988 -0.2927162712069613 -0.9378515756809699,-79.27141561227529 188.12340546343665 757.064779342333,28.652019023895264
1,24,1,0.53654754,0.9252925382479368 -0.3651349323799746 0.10252284269067041 -0.3253723495970394 -0.9031626625868218 -0.280053789554834 0.19485214816660984 0.22577351998866865 -0.9544940096291337,-87.52164082872808 -64.28813924520901 620.4733473168159,33.36832904815674
3,31,1,0.53630936,-0.712032726907174 0.6804894183428315 0.1730411672438128 0.6687760499377586 0.7323477162819529 -0.12808602070079333 -0.21388746751992324 0.02452428601564606 -0.9765504013578772,72.60981852454343 -15.627611046624379 756.96635883468,39.08832573890686
1,13,1,0.5362058,-0.31296120629674073 -0.30248785132495415 -0.9003089440080648 -0.9354104038837026 0.2623555827637805 0.23701632315666138 0.16450649564999562 0.9163354518658944 -0.36505755927956235,-209.4800842974934 -135.783372004609 650.6267480501923,35.43093132972717
3,30,1,0.5357354,-0.7420109547394905 0.6678382640738472 0.05839960281752941 0.5354955269797446 0.5380465348781431 0.6509608953723931 0.40331484098617204 0.5142934573158162 -0.7568617268864697,-111.19085962681393 148.86379530072188 683.2649159889403,38.9351749420166
1,4,1,0.5357278,-0.6994294633149284 -0.10120285929852152 0.7074996637197447 -0.6560076592750219 0.4837739005085795 -0.57932416621969 -0.28364074423849245 -0.8693217674181053 -0.40475549997359234,12.469121031989381 -67.17473669646714 728.0747599878296,34.41322135925293
3,27,1,0.5356664,-0.9051694805119983 0.26166589657655975 -0.33496139830346733 0.050353673856234606 0.8485137278799367 0.5267723848319791 0.4220578095966977 0.45995176298781365 -0.7812243906396652,190.99962189376106 -28.133422525092737 800.7804812798446,42.08015251159668
3,47,1,0.53509086,0.9993246463882204 0.028706106672026263 0.022933947072497653 0.03310906546775685 -0.974174503517396 -0.22335595076972978 0.015929993526292326 0.22396447927163202 -0.974467219387862,-127.29778150458263 23.326134953203674 845.281322618695,41.33881092071533
1,42,1,0.5350376,0.8582345414055815 -0.5132188481667385 -0.00630181941549518 -0.5019420572430875 -0.8418141384621257 0.1985017686924105 -0.10717983433621524 -0.1671979074277456 -0.9800803061225853,-130.06479592415224 40.088850067975955 737.1143725954439,41.43503189086914
3,38,1,0.53503424,0.972591299446201 0.1517138224176541 -0.17620747136106854 0.18706850437018477 -0.9606229833704906 0.20544724999165512 -0.13809981271489963 -0.2327789739809987 -0.9626748141630158,-61.389047620484206 192.4239545217638 856.9068249479678,42.181063175201416
3,27,1,0.53468335,0.5615431783798478 -0.7739675898517758 0.29265005265424876 -0.44080504142384463 -0.579128527896083 -0.6857855913896732 0.7002574155232242 0.25609620548190476 -0.6663742990267356,-148.6460376689027 22.723239577117152 787.9848483364418,42.08015251159668
3,47,1,0.5344832,0.471059681038598 0.8579031859267326 0.20519573796883422 0.8768918819717791 -0.43018849796378705 -0.21447220813595688 -0.09572355059357043 0.2809637948458346 -0.95493257204521,-1.4695056353283653 -227.0722546749143 866.3066748416223,41.33881092071533
3,1,1,0.53424615,0.968936543428633 -0.17860066217209322 -0.17106836801407005 -0.2468898022355965 -0.6582264485238453 -0.7111845229697737 0.014416171112224268 0.7313273068453996 -0.6818741906716842,139.99607587102258 -231.55298505739563 898.6890762360613,30.725237369537354
3,27,1,0.5342167,-0.6485949469562959 -0.7514830491747849 -0.12081942154532029 -0.7323286396100375 0.6593928478699692 -0.1699867849154182 0.2074096558854153 -0.021773037816182814 -0.9780118453455445,-120.42410718483579 -116.81160846309609 866.7053586168994,42.08015251159668
1,21,1,0.53414303,0.18428804990909203 -0.8353224991945395 -0.5179518083089099 -0.9730264977355967 -0.08065075225434361 -0.21613572609495793 0.13876988124087708 0.5438122326506579 -0.8276540893667167,146.93104268267658 -31.10793696159815 640.2621384278335,29.680928945541382
3,49,2,0.5336585,-0.3086378942631456 -0.1979284684958062 -0.9303584062419517 -0.38955017345576193 0.918622447438303 -0.06620197309866308 0.8677517669353721 0.3419885579189635 -0.3606251301088351,185.24547029902521 -177.46119406786903 722.1783976117933,43.34618592262268
2,18,1,0.5332975,-0.28675561753992085 0.8731047625596843 0.39428400283204806 0.9165734191778295 0.36976644505825085 -0.15220581701653893 -0.2786845516635288 0.3177442200098277 -0.9062966120902507,-161.84086851149726 -444.66860218785354 1193.970727324704,38.163658618927
1,29,1,0.5331045,-0.49014994469268636 0.8151258148852326 0.3087442014884326 0.7070303112889736 0.5789641875059818 -0.40609013911145125 -0.509766315121849 0.01924627329639543 -0.8600976374639074,-34.30950046062523 85.4197521380451 727.4005379457788,38.02108073234558
2,23,2,0.5324555,0.9625396588415774 -0.03610410503896 0.2687264704775701 0.17696713344926712 -0.6672391337754906 -0.7235159052365936 0.20542659016601156 0.74396853566268 -0.6358546635387784,67.17110181141913 -21.16217323830644 732.9686714108869,40.43638062477112
3,38,1,0.5323745,0.8465819344926442 -0.47898176125835085 0.23210959040902254 -0.4729447669816767 -0.8770016917544835 -0.08479431558516565 0.24417565183242093 -0.03798964328346956 -0.9689865614699167,-360.21615968487515 48.371433311403884 790.4304616700239,42.181063175201416
1,50,1,0.5323371,0.8604489686873136 -0.23108840241136888 0.4541202839618896 -0.11960496462331828 -0.9579428631777456 -0.26084570721523404 0.49529953403302673 0.17012975536827507 -0.851900454143604,-169.91881547478775 16.339845314488365 803.1825853601875,38.36868500709534
3,0,1,0.5318946,-0.5484878754397539 -0.6042112228287672 -0.57800537097654 -0.8223342977839119 0.5149670358330395 0.24202385457952372 0.15142023367760063 0.6080604367847212 -0.7793166011695332,146.38277491354665 180.18125818984083 824.1095267301484,37.67317080497742
3,43,1,0.5317248,0.4862274953126158 -0.8738264982812571 -0.003057664734954273 -0.7350614028724811 -0.40711648480618107 -0.5421625562270097 0.47251133613755847 0.2658618793666116 -0.8402679455925084,-18.38066586801155 253.4687117022408 775.4136477252968,47.04952144622803
1,12,1,0.53099245,0.83921627406937 0.46907343956831943 0.2751098025344041 0.3362303070421128 -0.8451991473099368 0.41543648503786834 0.42739293536602824 -0.25614084054435027 -0.8670219497217259,100.16840366196033 -145.3713667416535 693.6696540576235,32.780805587768555
1,8,1,0.5309719,-0.6594018324164538 0.7176832979666528 -0.22387359549696442 0.6438520736897801 0.6928462840899708 0.32468104493606464 0.388128366112198 0.06995365255127806 -0.918946586269191,-125.23155989031693 13.639817146105965 685.7645377992321,41.7243926525116
2,48,2,0.5308547,-0.39223463389938973 -0.9087497046029402 -0.14256411185892112 -0.9189780951770974 0.393925374305389 0.017360819638592994 0.040383128181805325 0.13782253868597746 -0.9896333243055296,-32.781088440053985 40.173408814780856 679.4979207067568,42.794984102249146
2,49,2,0.53072584,-0.730854772057015 -0.6237676683034525 0.2770659451204708 -0.6360471262689864 0.7696855532405017 0.055028630224010514 -0.24757872202208236 -0.13600904771136701 -0.9592739518126284,-5.403931000460833 88.03882173304994 568.9384898549221,43.68916344642639
2,13,2,0.5306667,0.8114265855286178 -0.5099864501758855 0.2854823125709572 -0.48326147513666307 -0.8601629163548081 -0.16302572311670654 0.32870226922164303 -0.005679024542204448 -0.9444160289936824,8.618332282911808 42.53401076083421 675.9799888006096,48.591235637664795
1,51,1,0.53063536,0.686510215534645 0.3931448650337269 0.6116709524589391 0.6822351292591166 -0.6392565971827417 -0.35483304505512836 0.25151385087798017 0.6608998375381523 -0.7070730917253004,-228.57373947099492 8.17560570457731 792.2874653399825,42.87011432647705
1,1,1,0.5306098,-0.34658808821117965 0.7550515545888318 -0.5565738481759036 0.9309816817633937 0.349429049813756 -0.10569930900385399 0.11467511838194737 -0.5547941526651419 -0.8240468600362597,15.957766876625982 -108.70805315122539 699.7477834364435,32.66913104057312
3,55,1,0.5303037,0.9264166889472248 0.029414687012659074 0.3753485717373773 0.17373965197132288 -0.9178478994629692 -0.3568883302068525 0.3340149948215181 0.39584035971347875 -0.8554207519166656,-159.82606840507543 39.67056107766038 713.2957658135817,42.94415521621704
2,53,1,0.53029394,-0.25901988267729564 -0.8601185402095701 0.4394355014465372 -0.5197989225330222 0.5075936260154923 0.6871369562565557 -0.8140736245785131 -0.05043563568877091 -0.5785661886099305,374.726294712714 -429.4183411979532 1051.8614430750622,57.68920850753784
1,41,1,0.5300613,-0.3839541715854733 0.6340473086035995 0.6712400444542875 0.922388639089919 0.23019017803488243 0.3101776942672028 0.042154510515137675 0.7382385362609177 -0.6732211467230828,-139.03586194400725 71.33842440555755 763.3438606861502,42.342490911483765
1,54,1,0.53001183,-0.4735283501351355 -0.4170444094801969 -0.775786542099665 -0.386402169176276 0.8898742943381748 -0.242522018932757 0.7914949787760572 0.1849243535356082 -0.5825277441997657,-26.644204918581227 33.651923992161954 764.0479405509622,45.053701877593994
3,6,2,0.52997226,-0.906619293256824 -0.0047013242840501495 -0.42192348532803264 -0.07631072701244364 0.9852758988575774 0.1529945464589139 0.41499198240938867 0.17090497612872943 -0.893629226828381,8.94549857196788 -136.9765161700076 830.3542498389377,37.393434286117554
1,50,1,0.52991074,-0.3982392851279872 0.6435695967236823 0.6536239978592441 0.10944079592598258 0.7408121524600001 -0.6627362929432415 -0.9107295945440789 -0.19239438649014173 -0.36545335837044424,-42.38978765341223 151.68396939995134 831.3342337122702,38.36868500709534
1,28,1,0.52954626,0.09804814023571799 0.9434880401910145 0.31657015797540117 0.8677579521347831 0.07468277878589281 -0.4913436382278374 -0.4872193503400231 0.3228817103207709 -0.811396762127594,-38.08651400567433 80.12061630133775 709.8942284930707,35.24703860282898
1,15,1,0.52943575,0.00769950382895251 0.8886324150916305 0.4585562383698005 0.9718630522553078 -0.11461031272053644 0.20578451929828628 0.23542201870325444 0.444069287955076 -0.864510971540913,-8.629218732213902 -241.35556018952943 654.6350300659144,35.01525139808655
3,60,2,0.5289819,-0.11257553454481499 0.9679685970661669 0.22441625128058573 0.808763852434039 -0.041947035249125894 0.5866354168039779 0.5772586505497947 0.24754053451093422 -0.7781363284486199,-50.93063141702776 -145.37645976743045 808.3568338956572,43.981637477874756
3,60,1,0.5286066,0.033947992254734764 0.9979726835428108 -0.053833838807088794 0.7798750976632393 -0.0601374361597167 -0.623039932855306 -0.6250144388818036 -0.020832737643368585 -0.780335411633658,-45.95595723219176 -15.136601174476352 811.5972496802242,43.981637477874756
3,54,1,0.5285997,0.9210208770310884 0.21443903185051366 0.32517237117893544 0.3354706827962451 -0.8609300518770292 -0.382438759388826 0.19794074233289022 0.4613195725925187 -0.8648720871862671,-196.9898693742024 40.45167477668222 677.4521410302667,42.92194581031799
1,48,1,0.5283923,0.5990097229598227 0.7447514383279292 0.29416403990474227 0.7221428676710999 -0.6611648488624441 0.20339872869252704 0.34597230787824185 0.09059066828908105 -0.9338610792360966,-33.83223099795983 100.14845202601806 711.7702350120311,35.281185150146484
